Timestamp,Points,SM,Red,Nir,Lst,NDVI,TVDI 1,TVDI 2,TVDI 3
11/1/2022 15:15,3,0.036,108.496,24.5375,24.9682,-0.631108,0.945719,0.949999,0.968598
11/1/2022 15:15,4,0.027,28.0956,14.5331,24.7323,-0.318154,1.84572,1.80189,0.927422
11/1/2022 15:15,5,0.031,31.4637,15.8651,24.5737,-0.329578,1.03473,1.03287,0.917422
11/1/2022 15:16,6,0.041,103.112,24.3208,23.8616,-0.618295,0.757291,0.77629,0.875441
11/1/2022 15:16,7,0.044,73.8217,19.671,21.0378,-0.579197,0.244185,0.301917,0.282544
11/1/2022 15:17,8,0.06,75.5168,13.5237,20.9744,-0.696235,0.174143,0.241387,0.271474
11/1/2022 15:17,9,0.183,27.6273,11.8605,19.509,-0.399281,0.134165,0.188617,0.121767
11/1/2022 15:17,10,0.21,39.8303,13.8286,19.8217,-0.484573,0.0206592,0.089736,0.0702791
11/1/2022 15:18,11,0.078,48.0286,13.4383,20.3877,-0.562748,0.119434,0.185924,0.16906
11/1/2022 15:19,12,0.08,15.9773,13.2725,20.1017,-0.0924718,0.806646,0.79116,0.119153
11/1/2022 15:19,13,0.097,17.1052,13.1572,20.0046,-0.130457,0.495476,0.482279,0.102189
11/1/2022 15:19,14,0.097,41.5778,13.2257,20.0282,-0.517342,0.0586248,0.127158,0.10631
11/1/2022 15:20,15,0.183,34.4971,14.2025,19.509,-0.41673,-0.044299,0.0232754,0.0156812
11/1/2022 15:20,16,0.21,25.9999,13.4096,19.7713,-0.319474,0.0705501,0.11893,0.0614657
11/3/2022 17:55,1,0.049,51.2817,12.035,20.1787,-0.619847,0.378741,0.476963,0.353416
11/3/2022 17:56,2,0.053,66.4788,14.4379,20.5661,-0.643142,0.441987,0.534321,0.412232
11/3/2022 17:56,3,0.025,106.083,20.9936,23.327,-0.669591,1.03781,1.03126,0.831372
11/3/2022 17:56,4,0.018,23.7213,11.054,24.2626,-0.364259,2.40399,2.3977,0.973403
11/3/2022 17:57,5,0.015,27.0572,9.25206,24.5109,-0.490375,1.26573,1.23842,0.987475
11/3/2022 17:57,6,0.022,105.098,17.1532,23.8597,-0.719378,0.843519,0.87262,0.850425
11/3/2022 17:57,7,0.053,59.255,12.1566,20.2788,-0.659535,0.354984,0.46484,0.368614
11/3/2022 17:58,8,0.068,35.6137,10.8999,19.4795,-0.531325,0.310464,0.395648,0.247259
11/3/2022 17:58,9,0.192,28.1881,9.99234,18.118,-0.476572,-0.0238129,0.0733476,0.0405746
11/3/2022 17:59,10,0.187,42.8471,11.3057,18.1065,-0.582453,-0.10387,0.0560972,0.038817
11/3/2022 17:59,11,0.134,41.7452,12.5125,19.5277,-0.538776,0.314034,0.401106,0.254587
11/3/2022 18:00,12,0.155,12.7779,7.87078,19.1839,-0.237649,0.872554,0.843184,0.202386
11/3/2022 18:00,13,0.144,12.5272,8.39305,18.8933,-0.197614,0.887785,0.84388,0.158271
11/3/2022 18:00,14,0.109,41.4128,12.4613,19.6891,-0.537393,0.360135,0.440957,0.279081
11/3/2022 18:01,15,0.195,30.4085,11.0628,18.4048,-0.466483,0.073518,0.155783,0.0841164
11/3/2022 18:01,16,0.211,26.6892,10.9553,18.3617,-0.41796,0.1144,0.162828,0.0775647
11/3/2022 19:27,1,0.067,64.4631,14.093,21.197,-0.6412,0.272429,0.469491,0.412569
11/3/2022 19:27,2,0.072,75.7615,16.6722,21.4086,-0.639262,0.319558,0.503255,0.441284
11/3/2022 19:28,3,0.052,98.2124,20.5084,25.0648,-0.65451,1.07076,1.05117,0.937436
11/3/2022 19:28,4,0.042,23.6933,9.69015,25.2287,-0.419464,1.5224,1.45082,0.959673
11/3/2022 19:28,5,0.049,25.4862,9.69599,24.3675,-0.448812,1.26304,1.22106,0.842813
11/3/2022 19:29,6,0.048,101.581,13.8068,24.802,-0.760689,0.861331,0.905532,0.901774
11/3/2022 19:29,7,0.07,62.5464,11.5197,21.5477,-0.688934,0.290375,0.497188,0.460164
11/3/2022 19:29,8,0.075,47.0767,9.78994,20.8081,-0.655688,0.1738,0.402928,0.359797
11/3/2022 19:30,9,0.191,27.6776,9.09728,19.829,-0.505244,0.132605,0.304392,0.226933
11/3/2022 19:31,10,0.183,39.4206,10.295,19.8823,-0.585844,0.052861,0.284008,0.234168
11/3/2022 19:31,11,0.112,47.2668,11.7115,20.9598,-0.602854,0.267006,0.452198,0.380381
11/3/2022 19:31,12,0.132,14.9063,8.7303,20.6993,-0.26129,0.69011,0.681245,0.34503
11/3/2022 19:32,13,0.135,12.3315,10.2549,19.3148,-0.09194,0.607835,0.461524,0.157157
11/3/2022 19:32,14,0.11,42.4071,12.4353,19.5703,-0.546508,0.0274229,0.244068,0.191829
11/3/2022 19:32,15,0.157,30.3558,10.665,18.4971,-0.48002,-0.143563,0.0640886,0.0461958
11/3/2022 19:33,16,0.188,21.7652,10.2592,18.4866,-0.359289,-0.0106447,0.074309,0.0447714
11/15/2022 12:25,1,0.057,46.0752,13.051,20.7221,-0.558538,0.312592,0.703354,0.599597
11/15/2022 12:25,2,0.068,58.663,15.9043,21.0848,-0.573424,0.557726,0.821726,0.70773
11/15/2022 12:26,3,0.024,108.481,24.2638,23.9238,-0.634431,1.23106,1.06753,0.957899
11/15/2022 12:26,4,0.021,30.3178,13.3184,23.9411,-0.389573,1.34884,1.27947,0.96306
11/15/2022 12:26,5,0.017,33.9346,13.6205,24.48,-0.427171,1.09202,1.06539,0.975579
11/15/2022 12:26,6,0.027,104.763,23.0503,23.6885,-0.639315,0.951276,0.986172,0.887736
11/15/2022 12:27,7,0.042,57.593,17.619,20.9823,-0.531485,0.607086,0.80952,0.677169
11/15/2022 12:27,8,0.049,48.5453,13.8506,20.6275,-0.556042,0.247044,0.671432,0.571395
11/15/2022 12:28,9,0.101,32.4894,12.0702,20.3852,-0.458245,0.420392,0.629222,0.499134
11/15/2022 12:28,10,0.134,41.4051,13.3009,20.6052,-0.513732,0.392654,0.683665,0.564723
11/15/2022 12:28,11,0.067,42.6183,14.8109,21.0458,-0.484202,0.761352,0.860891,0.696104
11/15/2022 12:29,12,0.083,20.1882,12.9059,20.7925,-0.220046,0.961853,0.950962,0.620591
11/15/2022 12:29,13,0.057,18.655,12.117,20.5546,-0.212466,0.884087,0.848075,0.549651
11/15/2022 12:29,14,0.068,39.2374,13.7148,20.9171,-0.481994,0.68479,0.814766,0.657745
11/15/2022 12:30,15,0.13,37.4372,13.2714,20.2792,-0.476562,0.301712,0.581448,0.467527
11/15/2022 12:30,16,0.192,31.4592,11.5071,19.0436,-0.464368,0.1991,0.49855,0.29728
11/15/2022 13:50,1,0.06,51.6026,15.3169,19.4951,-0.542228,0.192174,0.26242,0.2545
11/15/2022 13:50,2,0.092,54.2288,18.8261,19.4,-0.484604,0.240069,0.291222,0.231002
11/15/2022 13:51,3,0.039,111.938,26.358,22.4155,-0.618817,0.788176,0.810238,0.875967
11/15/2022 13:51,4,0.03,32.123,14.0263,22.2711,-0.392133,1.8506,1.84435,0.840289
11/15/2022 13:51,5,0.028,36.2015,14.2532,22.0078,-0.43501,0.978823,0.979707,0.828212
11/15/2022 13:51,6,0.034,106.234,24.6356,22.9521,-0.62351,0.672367,0.706765,0.861494
11/15/2022 13:52,7,0.064,63.2707,19.8837,19.2828,-0.521765,0.154355,0.222731,0.202041
11/15/2022 13:52,8,0.085,44.5265,15.441,19.3365,-0.485021,0.21826,0.271017,0.215321
11/15/2022 13:53,9,0.162,33.8145,12.0485,19.102,-0.474588,0.153072,0.206403,0.157386
11/15/2022 13:53,10,0.185,44.9325,13.7005,18.9969,-0.532669,0.0606329,0.139735,0.131425
11/15/2022 13:54,11,0.097,45.6816,16.0885,18.9683,-0.479085,0.101838,0.160184,0.124351
11/15/2022 13:54,12,0.104,22.8681,14.4529,18.6006,-0.225482,1.406,0.0335155,0.0335155
11/15/2022 13:54,13,0.115,21.9686,12.4712,18.5596,-0.275769,0.38744,0.152596,0.023377
11/15/2022 13:55,14,0.109,41.2839,14.4774,19.0816,-0.480736,0.138393,0.19498,0.15235
11/15/2022 13:55,15,0.192,42.3778,14.1224,18.6704,-0.500093,-0.014063,0.060373,0.0507549
11/15/2022 13:56,16,0.206,33.7816,12.0832,18.7569,-0.473095,0.0350497,0.0951586,0.0721251
11/16/2022 11:12,1,0.065,52.6362,16.5065,19.6882,-0.522538,0.466295,0.534843,0.459
11/16/2022 11:12,2,0.067,62.469,17.1781,20.4803,-0.568645,0.660512,0.696403,0.645627
11/16/2022 11:13,3,0.026,119.344,27.812,23.8777,-0.622005,0.965358,0.968244,0.974844
11/16/2022 11:13,4,0.01,33.8879,16.0962,24.856,-0.355948,1.79231,1.5916,0.989732
11/16/2022 11:13,5,0.018,42.6014,19.9403,23.3833,-0.362335,1.00846,1.00637,0.922769
11/16/2022 11:13,6,0.023,111.739,28.6664,23.2616,-0.591663,0.848444,0.862932,0.889692
11/16/2022 11:14,7,0.057,58.5915,17.8544,20.0975,-0.532888,0.584654,0.635752,0.555432
11/16/2022 11:14,8,0.053,52.6075,15.8855,19.5943,-0.536143,0.427852,0.497291,0.436881
11/16/2022 11:15,9,0.283,39.4613,15.1194,18.5508,-0.445978,0.0986846,0.256825,0.0986846
11/16/2022 11:15,10,0.244,52.7961,15.8122,18.2235,-0.539059,0.0103709,0.129018,0.0103709
11/16/2022 11:17,11,0.118,56.8234,16.297,18.5163,-0.554243,0.100874,0.201978,0.182904
11/16/2022 11:17,12,0.145,28.2651,15.6209,18.9472,-0.288116,0.334027,0.559962,0.284421
11/16/2022 11:17,13,0.153,32.8897,16.7063,18.8414,-0.326306,0.241516,0.459268,0.259483
11/16/2022 11:18,14,0.134,48.5641,16.9223,18.8746,-0.483181,0.216067,0.334384,0.267303
11/16/2022 11:18,15,0.253,44.8291,14.8151,17.9554,-0.503216,0.0507442,0.0507442,0.0507442
11/16/2022 11:19,16,0.253,38.8515,16.6854,18.3314,-0.399124,0.0507442,0.0507442,0.0507442
11/16/2022 12:53,1,0.101,47.3929,16.128,20.5963,-0.492199,0.345048,0.536243,0.463538
11/16/2022 12:53,2,0.116,60.1141,17.2862,20.8068,-0.55333,0.214481,0.507965,0.500415
11/16/2022 12:54,3,0.062,118.391,25.8755,22.4125,-0.641281,0.676476,0.825716,0.756857
11/16/2022 12:54,4,0.056,31.4426,13.7879,22.5905,-0.390328,1.53796,1.4897,0.788039
11/16/2022 12:54,5,0.054,36.7602,14.8269,21.2623,-0.425172,0.749664,0.792566,0.780203
11/16/2022 12:54,6,0.062,109.184,24.745,22.4447,-0.630476,0.438289,0.692164,0.787324
11/16/2022 12:55,7,0.097,60.7437,15.5611,20.7755,-0.592133,0.0861183,0.466143,0.494934
11/16/2022 12:55,8,0.113,41.7979,15.9428,20.4842,-0.447778,0.453041,0.571526,0.443904
11/16/2022 12:55,9,0.252,35.0366,13.0112,17.9554,-0.458407,0.0507442,0.0507442,0.0507442
11/16/2022 12:56,10,0.227,42.8398,14.4045,18.3314,-0.496736,0.0507442,0.0507442,0.0507442
11/16/2022 12:56,11,0.155,49.4961,15.2176,20.3144,-0.529696,0.147668,0.441318,0.414162
11/16/2022 12:57,12,0.209,26.1949,14.9393,19.9744,-0.273632,0.868415,0.819341,0.354612
11/16/2022 12:57,13,0.126,25.8419,15.6449,19.5461,-0.245787,0.834054,0.740006,0.279584
11/16/2022 12:58,14,0.137,42.3506,14.9007,19.9564,-0.479463,0.201645,0.418751,0.351444
11/16/2022 12:58,15,0.225,39.1673,13.7882,18.6291,-0.479254,0.141798,0.141798,0.0507442
11/16/2022 12:58,16,0.235,30.1873,12.3372,18.1045,-0.41976,0.0375104,0.0375104,0.0270588
11/8/2022 12:59,1,0.044,102.941,33.9474,20.9296,-0.504015,-0.437035,0.102983,0.231154
11/8/2022 12:59,2,0.068,138.068,42.1724,21.6379,-0.532043,0.590813,0.649454,0.360405
11/8/2022 13:00,3,0.024,176.249,60.9594,24.3789,-0.486026,-0.237183,0.258504,0.860569
11/8/2022 13:00,4,0.012,129.85,36.0829,25.0324,-0.565092,-2.92327,-0.681653,0.979825
11/8/2022 13:00,5,0.016,149.57,47.0741,23.7725,-0.521226,0.45102,0.621289,0.749918
11/8/2022 13:00,6,0.027,182.908,73.1901,24.0331,-0.428422,-0.540427,0.117246,0.797468
11/8/2022 13:01,7,0.045,115.089,35.0156,21.7579,-0.533451,0.79539,0.813302,0.382296
11/8/2022 13:01,8,0.074,97.9501,28.4142,20.8231,-0.550282,-4.95602,-0.388784,0.211731
11/8/2022 13:02,9,0.189,89.0021,25.5558,18.2407,-0.553837,-2.53667,-0.138948,0.105449
11/8/2022 13:02,10,0.199,102.957,33.0393,17.7815,-0.514116,-0.341012,0.124805,0.204139
11/8/2022 13:02,11,0.068,122.867,38.186,21.4033,-0.525795,0.099429,0.340934,0.317602
11/8/2022 13:03,12,0.09,105.642,32.7997,20.7826,-0.526159,-0.0531134,0.224628,0.204328
11/8/2022 13:03,13,0.068,95.3444,29.1813,20.7521,-0.531321,0.199461,0.33216,0.198778
11/8/2022 13:04,14,0.049,131.047,37.5755,21.3437,-0.554325,-3.20332,-0.38908,0.306731
11/8/2022 13:04,15,0.181,93.9544,30.6559,18.6043,-0.507972,-0.443813,0.0856418,0.171799
11/8/2022 13:04,16,0.204,78.4734,22.2445,17.0441,-0.558281,-1.80279,-0.0677541,0.0695718
11/8/2022 15:14,1,0.061,89.6688,18.7467,21.2452,-0.654169,0.474527,0.518766,0.268586
11/8/2022 15:15,2,0.069,89.6688,23.9457,21.3769,-0.674055,0.474527,0.518766,0.290648
11/8/2022 15:15,3,0.034,174.246,48.7406,23.2389,-0.562839,0.578787,0.639123,0.937415
11/8/2022 15:15,4,0.02,120.456,27.3497,23.4584,-0.629923,1.29991,1.2657,0.974176
11/8/2022 15:16,5,0.015,144.418,35.7508,24.9607,-0.60314,0.643817,0.690253,0.923356
11/8/2022 15:16,6,0.027,179.757,57.0255,23.8487,-0.518331,0.354607,0.452042,0.87207
11/8/2022 15:16,7,0.069,113.923,24.5158,18.1442,-0.645824,0.353468,0.416364,0.251672
11/8/2022 15:17,8,0.094,90.8796,21.1112,17.915,-0.622983,0.152224,0.253385,0.213295
11/8/2022 15:17,9,0.246,84.1655,18.1451,17.5066,-0.645295,0.154723,0.23755,0.144893
11/8/2022 15:18,10,0.184,96.2846,20.9031,17.7749,-0.643254,0.22255,0.300754,0.189821
11/8/2022 15:18,11,0.1,103.766,22.7573,18.0563,-0.640266,0.283209,0.357828,0.236955
11/8/2022 15:18,12,0.137,85.326,21.0958,17.2013,-0.603544,-0.0463951,0.089834,0.0937656
11/8/2022 15:19,13,0.099,83.0323,19.6582,17.1287,-0.617138,-0.0372808,0.0904119,0.0815985
11/8/2022 15:19,14,0.109,129.023,21.2836,17.9712,-0.716797,-4.69962,-1.6744,0.222701
11/8/2022 15:20,15,0.183,87.1048,18.8002,17.1055,-0.644961,0.0313699,0.126708,0.0777255
11/8/2022 15:20,16,0.223,70.5802,16.7938,17.0899,-0.615589,-0.0482371,0.0817659,0.0751111
11/22/2022 11:49,1,0.063,23.305,31.2523,20.9527,-0.595589,0.36934,0.524338,0.36934
11/22/2022 11:49,2,0.048,51.272,38.3042,21.5469,-0.595897,0.679223,0.758221,0.362
11/22/2022 11:50,3,0.027,186.706,68.0934,24.0874,-0.465514,0.564126,0.637679,0.834968
11/22/2022 11:50,4,0.007,137.371,36.8059,26.1556,-0.577374,1.54392,1.42314,0.977659
11/22/2022 11:51,5,0.006,167.824,50.0393,26.191,-0.540635,0.757758,0.804859,0.988075
11/22/2022 11:51,6,0.018,96.539,80.6925,24.0212,-0.41787,0.416268,0.509878,0.822632
11/22/2022 11:51,7,0.05,51.417,38.9931,21.7682,-0.590431,0.720518,0.787024,0.403203
11/22/2022 11:51,8,0.062,126.915,30.1049,20.8651,-0.616547,0.547566,0.680029,0.235068
11/22/2022 11:52,9,0.184,104.146,23.0066,18.29,-0.638127,0.354337,0.615415,0.12799
11/22/2022 11:52,10,0.19,129.433,31.5586,18.7494,-0.607947,0.360624,0.533059,0.213515
11/22/2022 11:53,11,0.077,127.071,35.2995,21.4225,-0.565197,0.370571,0.503238,0.338842
11/22/2022 11:53,12,0.131,106.967,30.0095,20.9525,-0.56183,0.19401,0.361736,0.251338
11/22/2022 11:54,13,0.055,101.407,27.3386,20.6559,-0.575307,0.13099,0.322121,0.196112
11/22/2022 11:54,14,0.079,118.957,35.7234,21.2119,-0.5381,0.199497,0.354072,0.299625
11/22/2022 11:54,15,0.185,112.269,26.5351,18.5258,-0.617662,0.460013,0.620023,0.209912
11/22/2022 11:54,16,0.183,112.269,20.3096,18.5258,-0.613564,0.261663,0.471339,0.1719
11/22/2022 13:36,1,0.068,118.545,29.0178,22.3862,-0.606705,0.350893,0.439798,0.203721
11/22/2022 13:37,2,0.079,144.645,35.7018,22.4435,-0.604076,0.372149,0.455323,0.215021
11/22/2022 13:37,3,0.026,85.034,68.8571,24.0154,-0.457586,0.942273,0.943057,0.849519
11/22/2022 13:37,4,0.023,85.034,38.1142,24.1553,-0.565251,1.61443,1.56421,0.897126
11/22/2022 13:37,5,0.009,166.18,54.3151,24.9457,-0.507335,0.876335,0.880944,0.908532
11/22/2022 13:37,6,0.019,194.442,82.2739,25.9983,-0.405356,0.794454,0.793677,0.916151
11/22/2022 13:38,7,0.061,141.901,34.7897,22.6823,-0.606209,0.495045,0.563771,0.262108
11/22/2022 13:38,8,0.085,123.954,28.8644,22.4056,-0.622239,0.406969,0.506327,0.207542
11/22/2022 13:39,9,0.217,100.47,22.8664,17.0484,-0.629203,0.209767,0.355164,0.137091
11/22/2022 13:39,10,0.185,120.27,31.8396,18.1943,-0.581361,0.223997,0.301441,0.165854
11/22/2022 13:40,11,0.161,127.256,35.6514,22.1333,-0.56231,0.185757,0.249901,0.153837
11/22/2022 13:40,12,0.195,96.8764,27.9593,21.7116,-0.552063,0.0422965,0.108585,0.0706635
11/22/2022 13:41,13,0.135,104.093,29.9531,21.4972,-0.553093,-0.0282881,0.0438266,0.0283658
11/22/2022 13:41,14,0.097,115.87,34.3984,22.0473,-0.542174,0.147987,0.199893,0.136868
11/22/2022 13:41,15,0.188,110.049,28.9485,18.8057,-0.583467,0.0689259,0.164299,0.0892104
11/22/2022 13:42,16,0.237,84.8084,19.7082,17.6465,-0.622869,-0.0326603,0.14181,0.0578206
12/13/2022 12:09,1,0.052,102.449,57.9506,20.5009,-0.277423,0.476357,0.569585,0.389554
12/13/2022 12:09,2,0.072,103.459,69.5505,21.007,-0.195991,0.606182,0.698249,0.460059
12/13/2022 12:09,3,0.033,155.249,101.698,24.0109,-0.208414,1.42025,1.32569,0.878531
12/13/2022 12:09,4,0.023,74.4704,64.3468,24.6112,-0.072928,1.81574,1.54935,0.962172
12/13/2022 12:09,5,0.019,82.6673,60.9078,24.6056,-0.151555,0.785135,0.842295,0.973453
12/13/2022 12:09,6,0.034,152.848,97.501,23.8954,-0.221079,1.10822,1.08482,0.873137
12/13/2022 12:09,7,0.041,106.931,60.7849,20.9068,-0.275146,0.576985,0.652933,0.446101
12/13/2022 12:09,8,0.055,117.559,51.18,20.0206,-0.393381,0.383393,0.448355,0.322637
12/13/2022 12:09,9,0.164,79.1241,48.7376,18.614,-0.237651,-0.0203031,0.188597,0.126679
12/13/2022 12:09,10,0.198,96.5367,53.3741,18.8031,-0.287922,0.0621936,0.222694,0.153026
12/13/2022 12:09,11,0.05,118.788,74.6046,20.0847,-0.228464,0.360809,0.49571,0.331564
12/13/2022 12:09,12,0.071,60.2358,69.8375,20.0535,0.0738174,0.210421,0.568209,0.327215
12/13/2022 12:09,13,0.088,58.6572,69.2515,20.0367,0.0828274,0.195613,0.566885,0.324882
12/13/2022 12:09,14,0.107,90.3943,70.5005,20.5127,-0.123645,0.45932,0.614488,0.391194
12/13/2022 12:09,15,0.142,87.1876,54.935,18.6873,-0.226935,-0.00927227,0.2048,0.136888
12/13/2022 12:09,16,0.194,73.2464,45.5261,18.5955,-0.233389,-0.0284542,0.185117,0.124099
12/13/2022 15:14,1,0.046,127.489,59.1073,21.4355,-0.366469,0.449879,0.486985,0.351955
12/13/2022 15:14,2,0.048,128.825,66.3316,21.7973,-0.320223,0.470702,0.51061,0.415118
12/13/2022 15:15,3,0.036,156.509,73.3235,24.9682,-0.361939,1.34777,1.32401,0.968598
12/13/2022 15:15,4,0.027,78.6634,42.6655,24.7323,-0.296697,1.0866,1.07978,0.927422
12/13/2022 15:15,5,0.031,86.4507,47.7484,23.5737,-0.288394,0.59703,0.629234,0.950647
12/13/2022 15:15,6,0.041,152.183,73.5595,23.8616,-0.348288,1.02446,1.02273,0.875441
12/13/2022 15:15,7,0.044,129.754,60.2271,21.0378,-0.365967,0.346256,0.390414,0.282544
12/13/2022 15:15,8,0.06,134.497,38.9406,20.9744,-0.550956,0.749505,0.748595,0.271474
12/13/2022 15:15,9,0.183,83.3971,33.0729,18.1167,-0.432079,0.161114,0.204765,0.121767
12/13/2022 15:15,10,0.21,101.543,39.796,18.8217,-0.436871,0.0731305,0.120071,0.0702791
12/13/2022 15:15,11,0.078,107.846,38.4452,20.3877,-0.474401,0.303695,0.330154,0.16906
12/13/2022 15:15,12,0.08,53.2171,37.6723,20.1017,-0.17103,0.0173277,0.107911,0.119153
12/13/2022 15:15,13,0.097,56.8177,37.297,20.0046,-0.207414,0.0109199,0.0989088,0.102189
12/13/2022 15:15,14,0.097,102.392,37.7098,20.0282,-0.461679,0.16226,0.198009,0.10631
12/13/2022 15:15,15,0.183,94.1209,41.0317,18.509,-0.39281,-0.0411589,0.0233591,0.0156812
12/13/2022 15:15,16,0.21,81.3613,38.7007,18.7713,-0.355322,0.0139931,0.082562,0.0614657
12/14/2022 12:53,1,0.101,108.752,53.3904,20.5963,-0.341436,0.412826,0.562584,0.463538
12/14/2022 12:53,2,0.116,118.983,56.7517,20.8068,-0.354121,0.458786,0.594412,0.500415
12/14/2022 12:53,3,0.062,165.512,76.3446,22.4125,-0.641281,0.676476,0.825716,0.756857
12/14/2022 12:53,4,0.056,83.3865,45.687,22.5905,-0.390328,1.53796,1.4897,0.788039
12/14/2022 12:53,5,0.054,92.9069,49.5044,21.2623,-0.425172,0.749664,0.792566,0.780203
12/14/2022 12:53,6,0.062,157.653,75.5496,22.4447,-0.630476,0.438289,0.692164,0.787324
12/14/2022 12:53,7,0.097,120.75,52.0521,20.7755,-0.397553,0.407793,0.547964,0.494934
12/14/2022 12:53,8,0.113,103.475,51.6647,20.4842,-0.333958,0.388,0.545752,0.443904
12/14/2022 12:53,9,0.252,96.0926,42.883,17.9522,-0.38287,0.0507442,0.0507442,0.0507442
12/14/2022 12:53,10,0.227,104.649,48.3112,18.0122,-0.368319,0.0507442,0.0507442,0.0507442
12/14/2022 12:53,11,0.155,108.642,50.2082,20.3144,-0.367855,0.311518,0.480875,0.414162
12/14/2022 12:53,12,0.209,78.6081,50.0385,19.9744,-0.222079,0.336065,0.541128,0.354612
12/14/2022 12:53,13,0.126,77.5019,51.401,19.5461,-0.202484,0.183945,0.445456,0.279584
12/14/2022 12:53,14,0.137,101.217,49.9289,19.9564,-0.339328,0.231498,0.428086,0.351444
12/14/2022 12:53,15,0.225,99.9059,46.012,18.6291,-0.369344,0.141798,0.141798,0.0507442
12/14/2022 12:53,16,0.235,87.998,39.6842,18.1045,-0.378391,0.0375104,0.0375104,0.0270588
